May-13 20:10:33.936 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.2
May-13 20:10:33.971 [main] INFO  com.askimed.nf.test.App - Arguments: [test, tests/genomics-4.nf.test]
May-13 20:10:35.179 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 24.10.4
May-13 20:10:35.182 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /workspaces/training/nf-test.config...
May-13 20:10:36.079 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /workspaces/training/nf-training/modules.hello.nf: Dependency '/workspaces/training/nf-training/./modules.nf.nf' not found.
May-13 20:10:36.079 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /workspaces/training/nf-training/modules.hello.nf: Dependency '/workspaces/training/nf-training/./modules.nf.nf' not found.
May-13 20:10:36.088 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /workspaces/training/main.nf: Dependency '/workspaces/training/./workflows/greeting.nf' not found.
May-13 20:10:36.130 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /workspaces/training/side-quests/solutions/workflows_of_workflows/workflows/transform.nf: Dependency '/workspaces/training/side-quests/solutions/workflows_of_workflows/workflows/../modules/say_hello_upper.nf' not found.
May-13 20:10:36.131 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /workspaces/training/side-quests/solutions/workflows_of_workflows/workflows/transform.nf: Dependency '/workspaces/training/side-quests/solutions/workflows_of_workflows/workflows/../modules/reverse_text.nf' not found.
May-13 20:10:36.132 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /workspaces/training/side-quests/solutions/workflows_of_workflows/workflows/greeting.nf: Dependency '/workspaces/training/side-quests/solutions/workflows_of_workflows/workflows/../modules/validate_name.nf' not found.
May-13 20:10:36.132 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /workspaces/training/side-quests/solutions/workflows_of_workflows/workflows/greeting.nf: Dependency '/workspaces/training/side-quests/solutions/workflows_of_workflows/workflows/../modules/say_hello.nf' not found.
May-13 20:10:36.132 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /workspaces/training/side-quests/solutions/workflows_of_workflows/workflows/greeting.nf: Dependency '/workspaces/training/side-quests/solutions/workflows_of_workflows/workflows/../modules/timestamp_greeting.nf' not found.
May-13 20:10:36.149 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /workspaces/training/hello-nextflow/solutions/5-hello-containers/hello-containers-2.nf: Dependency '/workspaces/training/hello-nextflow/solutions/5-hello-containers/./modules/sayHello.nf.nf' not found.
May-13 20:10:36.149 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /workspaces/training/hello-nextflow/solutions/5-hello-containers/hello-containers-2.nf: Dependency '/workspaces/training/hello-nextflow/solutions/5-hello-containers/./modules/convertToUpper.nf.nf' not found.
May-13 20:10:36.150 [main] WARN  com.askimed.nf.test.nextflow.NextflowScript - Module /workspaces/training/hello-nextflow/solutions/5-hello-containers/hello-containers-2.nf: Dependency '/workspaces/training/hello-nextflow/solutions/5-hello-containers/./modules/collectGreetings.nf.nf' not found.
May-13 20:10:36.171 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 127 files from directory /workspaces/training in 0.278 sec
May-13 20:10:36.177 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 0 files containing tests.
May-13 20:10:36.181 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found files: []
May-13 20:10:36.187 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Found 0 tests to execute.
